Não somos tão hábeis quanto imaginamos em detectar o que é ou não é conversa fiada .	conversa fiada; 15,16
No Em o ano passado , o país registrou 8,05 milhões de alunos em cursos de nível superior ( presencial e a distância ) , contra 8,03 milhões em 2015 .	a distância; 22,23
Com a venda , o Estado estima arrecadar ao a o menos R$ 6 bilhões .	ao a o menos; 9,10,11,12
Segundo a Polícia Militar , o homem teria se masturbado e ejaculado sobre a jovem .	None
Quem venceu a licitação promovida pelo por o banco foi o consórcio formado pelo por o banco Fator , a Concremat Engenharia e a Vernalha Guimarães & Pereira Advogados Associados .	formado pelo; 13,14
Ao A o contrário , trata de um tema universal : as relações entre homem e mulher .	Ao contrário; 1,4 | trata de; 6,7
Em 2009 , chegou a ser detido por furtar um supermercado na em a cidade .	chegou a; 4,5
Para qualquer jovem da de a região de Paris , é um sonho vestir a camisa azul e vermelha e experimentar a atmosfera única do de o Parc dos de os Príncipes .	vestir a camisa; 14,15,16
No Em o final de julho , 17 pessoas morreram quando um prédio de quatro andares ruiu após passar por reformas não autorizadas .	passar por; 19,20
O sigilo da de a delação serve também como garantia para a investigação .	None
Tem menos dinheiro do de o que Bill Gates , mas leva uma vida mais luxuosa .	leva uma vida; 12,13,14
Para efeitos externos , Gilmar Mendes deu logo a previsível explicação de mero ataque pessoal de Rodrigo Janot .	Para efeitos externos; 1,2,3 | mero ataque pessoal; 13,14,15
Muitos desses de esses quartos , como a suíte Jackie Gaughan , têm histórico ou estética excepcionais .	têm histórico ou estética excepcionais; 13,14,15,16,17
Nós queremos saber por que o senhor foi o primeiro ministro a anular uma demarcação que já estava feita .	por que; 4,5 | primeiro ministro; 10,11
Em liberdade , o baiano foi para Cuba e ajudou a criar o Molipo ( Movimento de Libertação Popular ) , organização revolucionária guerrilheira .	Em liberdade; 1,2
Quando é que se viu , no em o Brasil , técnico pedir para transferir jogo do de o dono do de o campo , marcado para o sábado anterior , porque a seleção jogará nele em ele quatro dias depois ?	pedir para; 13,14 | jogará nele; 35,36
A área coincide com a de nove unidades de conservação ( UCs ) , criadas após a declaração da de a Renca .	área coincide com; 2,3,4 | unidades de conservação; 8,9,10
Um editorial do de o jornal " Rodong Sinmun " , do de o regime norte-coreano , afirmou que tais atividades podem resultar em " verdadeiros combates " .	resultar em; 23,24
Seu irmão Sammy tinha se mudado recentemente do de o Missouri para cuidar do de o casal idoso .	se mudado; 5,6
A ideia é que ela forme um consórcio com empresas chinesas para participar da de a licitação , que incluirá também um terminal portuário em Ilhéus para a exportação de grãos e minérios .	consórcio com; 8,9 | terminal portuário; 23,24 | exportação de; 29,30
O que fizemos foi simplesmente apresentar os dados em gráficos .	O que fizemos; 1,2,3
Em liminar concedida nesta em esta quinta ( 31 ) , o ministro do de o STF ( Supremo Tribunal Federal ) Luiz Barroso autoriza o Rio a usar as ações da de a Cedae ( Companhia Estadual de Água e Esgoto ) para buscar empréstimo junto a bancos privados para pagar salários atrasados .	Supremo Tribunal Federal; 19,20,21 | Companhia Estadual de Água e Esgoto; 37,38,39,40,41,42
Lá se leem coisas assim : Um jeito lindão e fácil de ver como tá seu dinheiro .	jeito fácil; 8,11
Eu acho que eles combinam antes para transformar o Brasil numa em uma grande piada .	combinam antes; 5,6 | grande piada; 14,15
Após o acidente , o motorista fugiu sem prestar socorro .	prestar socorro; 9,10
Segundo ele , as duas estavam entre as 13 que ele não havia visitado .	estavam entre; 6,7
Desta De esta vez , contudo , os postos com carteira pararam de cair .	Desta vez; 1,3,4
São comuns os ataques , de leigos ou versados em direito , às a as decisões e aos a os pronunciamentos dele de ele .	versados em; 9,10
Havia divergências com o restante dos de os desembargadores da de a Câmara [ do de o tribunal ] ?	None
Fachin ainda ouvirá o delator em audiência para saber se não foi coagido a falar .	None
Com Suárez e Messi em campo , cartolas irão apresentar a candidatura dos de os dois países para sediarem em conjunto a Copa de 2030 .	em campo; 5,6 | em conjunto; 21,22 | sediarem em conjunto; 19,20,21,22
Após a injeção das de as células turbinadas , o impacto na em a doença é notório .	Após a; 1,2 | impacto na; 11,12
Charles também não era muito afeito ao a o sexo com a mulher .	ao a o; 7,8,9
A audiência pública ocorrerá no em o dia 19 de setembro e o edital será publicado em 9 de outubro .	audiência pública; 2,3 | ocorrerá no; 4,5 | edital será publicado; 14,15,16
Além da de a diminuição ao a o longo dos de os anos , o FNC recebe , historicamente , menos investimento que a lei de mecenato .	ao longo dos; 6,9,10
Em julho , o presidente da de a Chape avisou que a equipe não pagaria despesas da de a viagem .	de a; 7,8
Com os gritos dela de ela , o motorista fechou as portas do de o coletivo para evitar que ele fugisse .	para evitar que; 17,18,19
No Em o novo terminal de Cingapura eles também farão a limpeza , mas vestidos como mordomos .	farão a limpeza; 10,11,12
Inclui aéreo , traslados , seguro viagem e passeios à a a cidade de Granada e ao a o vulcão Masaya , ambos na em a Nicarágua .	seguro viagem; 6,7 | passeios à cidade; 9,10,13
O Planalto produziu então outro decreto , explicitando salvaguardas ambientais .	None
E o primeiro vice da de a Câmara , Fábio Ramalho ( PMDB-MG ) , foi à a a China com Temer .	None
